	Distance	Value	Distance	Value	Distance	Value	Distance	Value
27	22.384700813379	53.993335723877	22.384700813379	55.427921295166	22.384700813379	54.624534606934	22.384700813379	55.205181121826
28	22.816376643362	53.990230560303	22.816376643362	55.486854553223	22.816376643362	54.685752868652	22.816376643362	55.266647338867
29	24.176081259425	54.184055328369	24.176081259425	55.682685852051	24.176081259425	54.882457733154	24.176081259425	55.468517303467
30	24.821655209635	54.231979370117	24.821655209635	55.749389648438	24.821655209635	54.944458007812	24.821655209635	55.534671783447
31	26.292647719751	54.363674163818	26.292647719751	55.910915374756	26.292647719751	55.091953277588	26.292647719751	55.693588256836
32	28.177306715636	54.481788635254	28.177306715636	56.051433563232	28.177306715636	55.219879150391	28.177306715636	55.827953338623
33	28.401151396895	54.500919342041	28.401151396895	56.068141937256	28.401151396895	55.234951019287	28.401151396895	55.843856811523
34	30.508564091411	54.719207763672	30.508564091411	56.196231842041	30.508564091411	55.351253509521	30.508564091411	55.964550018311
35	30.604837904422	54.724983215332	30.604837904422	56.200817108154	30.604837904422	55.355274200439	30.604837904422	55.968898773193
36	32.450928073998	54.677421569824	32.450928073998	56.285533905029	32.450928073998	55.428722381592	32.450928073998	56.049571990967
37	32.487941059881	54.678142547607	32.487941059881	56.287364959717	32.487941059881	55.430294036865	32.487941059881	56.051319122314
38	34.411796979065	54.738590240479	34.411796979065	56.367523193359	34.411796979065	55.494571685791	34.411796979065	56.129981994629
39	35.951010215924	54.707859039307	35.951010215924	56.419502258301	35.951010215924	55.535255432129	35.951010215924	56.182716369629
40	36.336123209699	54.711498260498	36.336123209699	56.432624816895	36.336123209699	55.54564666748	36.336123209699	56.195983886719
41	38.264803641337	54.743370056152	38.264803641337	56.486667633057	38.264803641337	55.590774536133	38.264803641337	56.251758575439
42	40.186397366304	54.741958618164	40.186397366304	56.528480529785	40.186397366304	55.631862640381	40.186397366304	56.296043395996
43	41.092144525636	54.741199493408	41.092144525636	56.541919708252	41.092144525636	55.649261474609	41.092144525636	56.311027526855
44	42.099631459023	54.755336761475	42.099631459023	56.554557800293	42.099631459023	55.66792678833	42.099631459023	56.325988769531
45	44.004309290031	54.77787399292	44.004309290031	56.556510925293	44.004309290031	55.690830230713	44.004309290031	56.333282470703
46	45.900228015661	54.766345977783	45.900228015661	56.54955291748	45.900228015661	55.699100494385	45.900228015661	56.328056335449
47	47.321914948885	54.793422698975	47.321914948885	56.578857421875	47.321914948885	55.715995788574	47.321914948885	56.35066986084
48	47.625262604183	54.792488098145	47.625262604183	56.582969665527	47.625262604183	55.718902587891	47.625262604183	56.353809356689
49	47.810066822667	54.801372528076	47.810066822667	56.585506439209	47.810066822667	55.720596313477	47.810066822667	56.355663299561
50	49.737589859352	54.910667419434	49.737589859352	56.662818908691	49.737589859352	55.773704528809	49.737589859352	56.421054840088
51	50.509531078404	54.943828582764	50.509531078404	56.701156616211	50.509531078404	55.803298950195	50.509531078404	56.455032348633
52	51.666758449434	55.021018981934	51.666758449434	56.757015228271	51.666758449434	55.846828460693	51.666758449434	56.504402160645
53	53.602060544271	55.12911605835	53.602060544271	56.852283477783	53.602060544271	55.922985076904	53.602060544271	56.59122467041
54	55.543654126898	55.201236724854	55.543654126898	56.951671600342	55.543654126898	56.002857208252	55.543654126898	56.685836791992
55	56.264723040366	55.235877990723	56.264723040366	56.989601135254	56.264723040366	56.033794403076	56.264723040366	56.723445892334
56	57.491702651601	55.31294631958	57.491702651601	57.053382873535	57.491702651601	56.086517333984	57.491702651601	56.786853790283
57	59.44637528546	55.41597366333	59.44637528546	57.152820587158	59.44637528546	56.172107696533	59.44637528546	56.887813568115
58	61.40784715766	55.489501953125	61.40784715766	57.240730285645	61.40784715766	56.256343841553	61.40784715766	56.978950500488
59	61.793116506515	55.509178161621	61.793116506515	57.256061553955	61.793116506515	56.273929595947	61.793116506515	56.995376586914
60	63.376299625801	55.605281829834	63.376299625801	57.320209503174	63.376299625801	56.346866607666	63.376299625801	57.063735961914
61	65.308834140973	55.684501647949	65.308834140973	57.369300842285	65.308834140973	56.414749145508	65.308834140973	57.117965698242
62	65.626107968158	55.697444915771	65.626107968158	57.377025604248	65.626107968158	56.425846099854	65.626107968158	57.126560211182
63	67.894170547972	55.723114013672	67.894170547972	57.420124053955	67.894170547972	56.492156982422	67.894170547972	57.175086975098
64	70.156472192963	55.726455688477	70.156472192963	57.472320556641	70.156472192963	56.551818847656	70.156472192963	57.228858947754
65	71.534706209903	55.728008270264	71.534706209903	57.514324188232	71.534706209903	56.587516784668	71.534706209903	57.268081665039
66	72.418661609936	55.735832214355	72.418661609936	57.541500091553	72.418661609936	56.610446929932	72.418661609936	57.293483734131
67	74.680730889059	55.780212402344	74.680730889059	57.635440826416	74.680730889059	56.671089172363	74.680730889059	57.374546051025
68	76.942671360276	55.80744934082	76.942671360276	57.751823425293	76.942671360276	56.732234954834	76.942671360276	57.473068237305
69	79.204473498128	55.814010620117	79.204473498128	57.867153167725	79.204473498128	56.787437438965	79.204473498128	57.575325012207
70	81.466126814853	55.800155639648	81.466126814853	58.00904083252	81.466126814853	56.885803222656	81.466126814853	57.71187210083
71	82.699234170344	56.104606628418	82.699234170344	58.110286712646	82.699234170344	56.972682952881	82.699234170344	57.809886932373
72	83.315476660646	56.235420227051	83.315476660646	58.124374389648	83.315476660646	56.991588592529	83.315476660646	57.825191497803
73	83.505448265745	56.291110992432	83.505448265745	58.130554199219	83.505448265745	56.997974395752	83.505448265745	57.831760406494
74	83.963264111719	56.377933502197	83.963264111719	58.163230895996	83.963264111719	57.027893066406	83.963264111719	57.864074707031
75	84.604303270557	56.401706695557	84.604303270557	58.225177764893	84.604303270557	57.081001281738	84.604303270557	57.922721862793
76	85.918604264695	56.422512054443	85.918604264695	58.357124328613	85.918604264695	57.195098876953	85.918604264695	58.04764175415
77	86.565189399725	56.441478729248	86.565189399725	58.406505584717	86.565189399725	57.229846954346	86.565189399725	58.092334747314
78	87.861490847035	56.485847473145	87.861490847035	58.508903503418	87.861490847035	57.30118560791	87.861490847035	58.184753417969
79	89.778056506775	56.536907196045	89.778056506775	58.619400024414	89.778056506775	57.374839782715	89.778056506775	58.283836364746
80	91.694411823913	56.587860107422	91.694411823913	58.695861816406	91.694411823913	57.433090209961	91.694411823913	58.352722167969
81	93.610594728856	56.638317108154	93.610594728856	58.756385803223	93.610594728856	57.4875831604	93.610594728856	58.407299041748
82	95.526634549557	56.688358306885	95.526634549557	58.807746887207	95.526634549557	57.540500640869	95.526634549557	58.453636169434
83	97.442554318953	56.738052368164	97.442554318953	58.856216430664	97.442554318953	57.593757629395	97.442554318953	58.497901916504
84	99.358372377313	56.787452697754	99.358372377313	58.906105041504	99.358372377313	57.649475097656	99.358372377313	58.54487991333
85	101.27410351403	56.836597442627	101.27410351403	58.962882995605	101.27410351403	57.712787628174	101.27410351403	58.601566314697
86	103.30930272174	56.888702392578	103.30930272174	59.02347946167	103.30930272174	57.780849456787	103.30930272174	58.664680480957
87	105.34453839859	56.940196990967	105.34453839859	59.069690704346	105.34453839859	57.839950561523	105.34453839859	58.71448135376
88	106.35820980642	56.966979980469	106.35820980642	59.073551177979	106.35820980642	57.858024597168	106.35820980642	58.721485137939
89	107.38485551383	57.004981994629	107.38485551383	59.069141387939	107.38485551383	57.870391845703	107.38485551383	58.720409393311
90	109.45286370228	57.059631347656	109.45286370228	59.056575775146	109.45286370228	57.902042388916	109.45286370228	58.718246459961
91	111.47579649358	57.11421585083	111.47579649358	59.049865722656	111.47579649358	57.945751190186	111.47579649358	58.723701477051
92	111.51100060926	57.115570068359	111.51100060926	59.049755096436	111.51100060926	57.946514129639	111.51100060926	58.72380065918
93	113.56801728481	57.217998504639	113.56801728481	59.048439025879	113.56801728481	58.002502441406	113.56801728481	58.736148834229
94	115.62384837136	57.312850952148	115.62384837136	59.059257507324	115.62384837136	58.068138122559	115.62384837136	58.761638641357
95	117.67842332429	57.399681091309	117.67842332429	59.089744567871	117.67842332429	58.14041519165	117.67842332429	58.806339263916
96	119.73166588845	57.481861114502	119.73166588845	59.145881652832	119.73166588845	58.219432830811	119.73166588845	58.873546600342
97	121.78349350957	57.558799743652	121.78349350957	59.222248077393	121.78349350957	58.303440093994	121.78349350957	58.957897186279
98	123.83933292652	57.59391784668	123.83933292652	59.301288604736	123.83933292652	58.388450622559	123.83933292652	59.044528961182
99	123.90121792523	57.594631195068	123.90121792523	59.303485870361	123.90121792523	58.390937805176	123.90121792523	59.046913146973
100	124.93890753186	57.69469833374	124.93890753186	59.337459564209	124.93890753186	58.430652618408	124.93890753186	59.084129333496
101	125.87880243891	57.728019714355	125.87880243891	59.352458953857	125.87880243891	58.458938598633	125.87880243891	59.103404998779
102	127.62078587179	57.817462921143	127.62078587179	59.392860412598	127.62078587179	58.528778076172	127.62078587179	59.149959564209
103	129.36274198331	57.906303405762	129.36274198331	59.447441101074	129.36274198331	58.603572845459	129.36274198331	59.206535339355
104	131.10467196948	57.994567871094	131.10467196948	59.515563964844	131.10467196948	58.679176330566	131.10467196948	59.273551940918
105	132.8465769583	58.082904815674	132.8465769583	59.594383239746	132.8465769583	58.753925323486	132.8465769583	59.350811004639
106	134.58845801269	58.171123504639	134.58845801269	59.677326202393	134.58845801269	58.83129119873	134.58845801269	59.435356140137
107	136.3303161376	58.25745010376	136.3303161376	59.753601074219	136.3303161376	58.908332824707	136.3303161376	59.517433166504
108	138.06974641437	58.347713470459	138.06974641437	59.826705932617	138.06974641437	58.988220214844	138.06974641437	59.598411560059
109	138.58755633817	58.385612487793	138.58755633817	59.852912902832	138.58755633817	59.017448425293	138.58755633817	59.626693725586
110	139.80230830203	58.468555450439	139.80230830203	59.914203643799	139.80230830203	59.086143493652	139.80230830203	59.692890167236
111	141.53480630106	58.596004486084	141.53480630106	60.016262054443	141.53480630106	59.200424194336	141.53480630106	59.79861831665
112	143.18166781107	58.714115142822	143.18166781107	60.128356933594	143.18166781107	59.322345733643	143.18166781107	59.910552978516
113	144.82836522002	58.834289550781	144.82836522002	60.243679046631	144.82836522002	59.44202041626	144.82836522002	60.024967193604
114	146.47489939305	58.953731536865	146.47489939305	60.360832214355	146.47489939305	59.55899810791	146.47489939305	60.142421722412
115	148.12127118294	59.074104309082	148.12127118294	60.474628448486	148.12127118294	59.672393798828	148.12127118294	60.256126403809
116	149.76748143698	59.194320678711	149.76748143698	60.586353302002	149.76748143698	59.78596496582	149.76748143698	60.364986419678
117	151.4190907853	59.312908172607	151.4190907853	60.70491027832	151.4190907853	59.901786804199	151.4190907853	60.476318359375
118	152.99881047527	59.407836914062	152.99881047527	60.84008026123	152.99881047527	60.019222259521	152.99881047527	60.600975036621
119	153.09624367968	59.414901733398	153.09624367968	60.848289489746	153.09624367968	60.026428222656	153.09624367968	60.608505249023
120	154.27878291913	59.513210296631	154.27878291913	60.960720062256	154.27878291913	60.117923736572	154.27878291913	60.713836669922
121	154.76262133047	59.544940948486	154.76262133047	61.003517150879	154.76262133047	60.15385055542	154.76262133047	60.754596710205
122	156.38810845017	59.623558044434	156.38810845017	61.155773162842	156.38810845017	60.279850006104	156.38810845017	60.905200958252
123	158.50036985574	59.735202789307	158.50036985574	61.295459747314	158.50036985574	60.39030456543	158.50036985574	61.042514801025
124	159.72613311319	59.787921905518	159.72613311319	61.388484954834	159.72613311319	60.46174621582	159.72613311319	61.132202148438
125	160.61658929235	59.838092803955	160.61658929235	61.457454681396	160.61658929235	60.514621734619	160.61658929235	61.198146820068
126	162.73661384996	59.952278137207	162.73661384996	61.636772155762	162.73661384996	60.649055480957	162.73661384996	61.366641998291
127	164.17397631813	60.011707305908	164.17397631813	61.751510620117	164.17397631813	60.737758636475	164.17397631813	61.472869873047
128	164.86029839532	60.06192779541	164.86029839532	61.806030273438	164.86029839532	60.780132293701	164.86029839532	61.523170471191
129	166.94722681859	60.195274353027	166.94722681859	61.93501663208	166.94722681859	60.890979766846	166.94722681859	61.640937805176
130	167.17968699117	60.214614868164	167.17968699117	61.944042205811	167.17968699117	60.900833129883	167.17968699117	61.649662017822
131	169.10655923063	60.254283905029	169.10655923063	61.959136962891	169.10655923063	60.961570739746	169.10655923063	61.675640106201
132	169.29283353407	60.264011383057	169.29283353407	61.962333679199	169.29283353407	60.968883514404	169.29283353407	61.679740905762
133	171.54373474118	60.419239044189	171.54373474118	62.004989624023	171.54373474118	61.054470062256	171.54373474118	61.73295211792
134	173.71941461247	60.516147613525	173.71941461247	62.065925598145	173.71941461247	61.148231506348	173.71941461247	61.801551818848
135	175.89421561972	60.604526519775	175.89421561972	62.133953094482	175.89421561972	61.243350982666	175.89421561972	61.875823974609
136	178.06746021747	60.684642791748	178.06746021747	62.216388702393	178.06746021747	61.3352394104	178.06746021747	61.959613800049
137	179.78753194451	60.751094818115	179.78753194451	62.304122924805	179.78753194451	61.407997131348	179.78753194451	62.043109893799
138	180.22570130898	60.772491455078	180.22570130898	62.32731628418	180.22570130898	61.42692565918	180.22570130898	62.065200805664
139	182.37245635049	60.886444091797	182.37245635049	62.454761505127	182.37245635049	61.523773193359	182.37245635049	62.188167572021
140	184.51800897433	60.995681762695	184.51800897433	62.561237335205	184.51800897433	61.627941131592	184.51800897433	62.301536560059
141	186.66239229839	61.100513458252	186.66239229839	62.606647491455	186.66239229839	61.729869842529	186.66239229839	62.367889404297
142	187.43486376946	61.132862091064	187.43486376946	62.594524383545	187.43486376946	61.760471343994	187.43486376946	62.36731338501
143	187.76530969138	61.134929656982	187.76530969138	62.590347290039	187.76530969138	61.764617919922	187.76530969138	62.364280700684
144	188.76492760231	61.153015136719	188.76492760231	62.629188537598	188.76492760231	61.806453704834	188.76492760231	62.403999328613
145	188.92788872636	61.156726837158	188.92788872636	62.640460968018	188.92788872636	61.813785552979	188.92788872636	62.414581298828
146	190.92028511285	61.192527770996	190.92028511285	62.867851257324	190.92028511285	61.9811668396	190.92028511285	62.634716033936
147	191.01339794308	61.196113586426	191.01339794308	62.875972747803	191.01339794308	61.986743927002	191.01339794308	62.642414093018
148	193.10942863546	61.278759002686	193.10942863546	63.008205413818	193.10942863546	62.097373962402	193.10942863546	62.773517608643
149	193.82685059397	61.298530578613	193.82685059397	63.035873413086	193.82685059397	62.128612518311	193.82685059397	62.798610687256
150	195.32653433483	61.518547058105	195.32653433483	63.066650390625	195.32653433483	62.169857025146	195.32653433483	62.834861755371
151	195.36306484718	61.532932281494	195.36306484718	63.068580627441	195.36306484718	62.171569824219	195.36306484718	62.836879730225
152	196.65344223923	61.47770690918	196.65344223923	63.141189575195	196.65344223923	62.249542236328	196.65344223923	62.893924713135
153	197.51350703407	61.593063354492	197.51350703407	63.216617584229	197.51350703407	62.316589355469	197.51350703407	62.961418151855
154	199.71407460601	61.803558349609	199.71407460601	63.501068115234	199.71407460601	62.546291351318	199.71407460601	63.222938537598
155	199.97126880169	61.807445526123	199.97126880169	63.539649963379	199.97126880169	62.575420379639	199.97126880169	63.257732391357
156	201.93033226867	62.040531158447	201.93033226867	63.809871673584	201.93033226867	62.796276092529	201.93033226867	63.520698547363
157	203.32916326546	62.183113098145	203.32916326546	63.96947479248	203.32916326546	62.934276580811	203.32916326546	63.680675506592
158	204.16302510043	62.261413574219	204.16302510043	64.058074951172	204.16302510043	63.014701843262	204.16302510043	63.768447875977
159	204.79321890231	62.314884185791	204.79321890231	64.103652954102	204.79321890231	63.055774688721	204.79321890231	63.811748504639
160	206.31734979405	62.419994354248	206.31734979405	64.216110229492	206.31734979405	63.15198135376	206.31734979405	63.916820526123
161	208.39889186962	62.512351989746	208.39889186962	64.309692382812	208.39889186962	63.246879577637	208.39889186962	64.007385253906
162	208.44352718087	62.514713287354	208.44352718087	64.31175994873	208.44352718087	63.24889755249	208.44352718087	64.009376525879
163	210.57509472063	62.643859863281	210.57509472063	64.366073608398	210.57509472063	63.334533691406	210.57509472063	64.072456359863
164	212.39036164649	62.726821899414	212.39036164649	64.415199279785	212.39036164649	63.422718048096	212.39036164649	64.130516052246
165	212.7005016714	62.746643066406	212.7005016714	64.42658996582	212.7005016714	63.441802978516	212.7005016714	64.14412689209
166	214.68677857791	62.847480773926	214.68677857791	64.513526916504	214.68677857791	63.567760467529	214.68677857791	64.243095397949
167	214.84171094051	62.857093811035	214.84171094051	64.52140045166	214.84171094051	63.578773498535	214.84171094051	64.251602172852
168	215.86080181301	62.922035217285	215.86080181301	64.550186157227	215.86080181301	63.630195617676	215.86080181301	64.2880859375
169	217.00785139829	62.946327209473	217.00785139829	64.538566589355	217.00785139829	63.653701782227	217.00785139829	64.288627624512
170	219.18119798677	62.962684631348	219.18119798677	64.572792053223	219.18119798677	63.707649230957	219.18119798677	64.34529876709
171	219.19898629979	62.962947845459	219.19898629979	64.573348999023	219.19898629979	63.708145141602	219.19898629979	64.345970153809
172	221.34753198023	63.024799346924	221.34753198023	64.640121459961	221.34753198023	63.768421173096	221.34753198023	64.424102783203
173	222.4854329434	63.028301239014	222.4854329434	64.711311340332	222.4854329434	63.830619812012	222.4854329434	64.498565673828
174	222.70561878311	63.038791656494	222.70561878311	64.720191955566	222.70561878311	63.843807220459	222.70561878311	64.508796691895
175	224.05577937349	63.073970794678	224.05577937349	64.792663574219	224.05577937349	63.911373138428	224.05577937349	64.578315734863
176	224.83334558296	63.07788848877	224.83334558296	64.867042541504	224.83334558296	63.958396911621	224.83334558296	64.642349243164
177	225.39499156537	63.110866546631	225.39499156537	64.919830322266	225.39499156537	63.999244689941	225.39499156537	64.687828063965
178	226.46306940237	63.119483947754	226.46306940237	65.105445861816	226.46306940237	64.073905944824	226.46306940237	64.844146728516
179	226.71847302743	63.131408691406	226.71847302743	65.165130615234	226.71847302743	64.100845336914	226.71847302743	64.896659851074
180	227.02184725371	63.113128662109	227.02184725371	65.190803527832	227.02184725371	64.108627319336	227.02184725371	64.917793273926
181	227.50939411109	63.140518188477	227.50939411109	65.233451843262	227.50939411109	64.133514404297	227.50939411109	64.955955505371
182	229.18149293118	63.182064056396	229.18149293118	65.351539611816	229.18149293118	64.199859619141	229.18149293118	65.060729980469
183	231.59739789383	63.223403930664	231.59739789383	65.421043395996	231.59739789383	64.260025024414	231.59739789383	65.127243041992
184	234.01380302761	63.261196136475	234.01380302761	65.432975769043	234.01380302761	64.29857635498	234.01380302761	65.144828796387
185	236.4306658459	63.295738220215	236.4306658459	65.43327331543	236.4306658459	64.333160400391	236.4306658459	65.145683288574
186	238.84794854037	63.327304840088	238.84794854037	65.460403442383	238.84794854037	64.349433898926	238.84794854037	65.159255981445
187	239.2660390379	63.3401222229	239.2660390379	65.569541931152	239.2660390379	64.363479614258	239.2660390379	65.230239868164
188	239.4509984871	63.34464263916	239.4509984871	65.610733032227	239.4509984871	64.362838745117	239.4509984871	65.247444152832
189	239.96474789924	63.321392059326	239.96474789924	65.664756774902	239.96474789924	64.380317687988	239.96474789924	65.302276611328
190	240.12840125006	63.331504821777	240.12840125006	65.679840087891	240.12840125006	64.386207580566	240.12840125006	65.31681060791
191	240.27673703322	63.328163146973	240.27673703322	65.691276550293	240.27673703322	64.394180297852	240.27673703322	65.329406738281
192	240.86854289925	63.381130218506	240.86854289925	65.737525939941	240.86854289925	64.424095153809	240.86854289925	65.381889343262
193	241.32217102976	63.3674659729	241.32217102976	65.765434265137	241.32217102976	64.452583312988	241.32217102976	65.411987304688
194	241.711278166	63.401802062988	241.711278166	65.783348083496	241.711278166	64.473960876465	241.711278166	65.432304382324
195	241.99744226075	63.406440734863	241.99744226075	65.785499572754	241.99744226075	64.484100341797	241.99744226075	65.435371398926
196	242.66754762974	63.44250869751	242.66754762974	65.80736541748	242.66754762974	64.514533996582	242.66754762974	65.458206176758
197	243.49876589011	63.40657043457	243.49876589011	65.799255371094	243.49876589011	64.527740478516	243.49876589011	65.450180053711
198	243.7400014264	63.416534423828	243.7400014264	65.794227600098	243.7400014264	64.528373718262	243.7400014264	65.445281982422
199	244.0580080963	63.476142883301	244.0580080963	65.79305267334	244.0580080963	64.530014038086	244.0580080963	65.443664550781
200	244.2186904488	63.466445922852	244.2186904488	65.79029083252	244.2186904488	64.527618408203	244.2186904488	65.440307617188
201	245.01025022876	63.584548950195	245.01025022876	65.768432617188	245.01025022876	64.500526428223	245.01025022876	65.416763305664
202	245.44153541508	63.615154266357	245.44153541508	65.760917663574	245.44153541508	64.494888305664	245.44153541508	65.411224365234
203	246.11911387676	63.706485748291	246.11911387676	65.760726928711	246.11911387676	64.486175537109	246.11911387676	65.411354064941
204	246.87158684771	63.672954559326	246.87158684771	65.747146606445	246.87158684771	64.46711730957	246.87158684771	65.398376464844
205	247.28800369251	63.711837768555	247.28800369251	65.764999389648	247.28800369251	64.48063659668	247.28800369251	65.414451599121
206	248.39176409514	63.786823272705	248.39176409514	65.813377380371	248.39176409514	64.4765625	248.39176409514	65.435813903809
207	248.49580728397	63.792171478271	248.49580728397	65.825050354004	248.49580728397	64.48503112793	248.49580728397	65.446495056152
208	249.13272702059	63.850215911865	249.13272702059	65.89665222168	249.13272702059	64.536346435547	249.13272702059	65.50952911377
209	249.70883502548	63.9280128479	249.70883502548	65.951759338379	249.70883502548	64.583145141602	249.70883502548	65.557731628418
210	249.83745331845	63.921379089355	249.83745331845	65.963470458984	249.83745331845	64.595352172852	249.83745331845	65.568099975586
211	250.88737085445	64.029846191406	250.88737085445	66.052894592285	250.88737085445	64.709701538086	250.88737085445	65.656028747559
212	251.57281560901	64.083145141602	251.57281560901	66.173515319824	251.57281560901	64.830513000488	251.57281560901	65.789886474609
213	251.8437174663	64.106742858887	251.8437174663	66.194526672363	251.8437174663	64.846199035645	251.8437174663	65.807945251465
214	251.90878616214	64.107330322266	251.90878616214	66.188636779785	251.90878616214	64.846267700195	251.90878616214	65.802459716797
215	252.14328254297	64.117645263672	252.14328254297	66.175170898438	252.14328254297	64.857536315918	252.14328254297	65.793106079102
216	252.56437364029	64.132469177246	252.56437364029	66.185638427734	252.56437364029	64.920791625977	252.56437364029	65.821395874023
217	252.92770365531	64.178153991699	252.92770365531	66.182769775391	252.92770365531	64.96314239502	252.92770365531	65.831184387207
218	253.50143721398	64.191352844238	253.50143721398	66.22705078125	253.50143721398	65.038505554199	253.50143721398	65.897094726562
219	253.60696127301	64.199127197266	253.60696127301	66.231887817383	253.60696127301	65.049736022949	253.60696127301	65.905616760254
220	253.66140855722	64.200416564941	253.66140855722	66.23641204834	253.66140855722	65.054733276367	253.66140855722	65.911003112793
221	254.31593677572	64.256294250488	254.31593677572	66.287109375	254.31593677572	65.116271972656	254.31593677572	65.974044799805
222	254.76289773866	64.259460449219	254.76289773866	66.346153259277	254.76289773866	65.15478515625	254.76289773866	66.033180236816
223	255.01094616106	64.278091430664	255.01094616106	66.376037597656	255.01094616106	65.179878234863	255.01094616106	66.064613342285
224	255.56528337472	64.31103515625	255.56528337472	66.512626647949	255.56528337472	65.286582946777	255.56528337472	66.196998596191
225	255.67483498655	64.314422607422	255.67483498655	66.537300109863	255.67483498655	65.304763793945	255.67483498655	66.220985412598
226	257.97091324556	64.447380065918	257.97091324556	66.632720947266	257.97091324556	65.38826751709	257.97091324556	66.309051513672
227	258.75969297941	64.490577697754	258.75969297941	66.677719116211	258.75969297941	65.42839050293	258.75969297941	66.350616455078
228	260.2707397646	64.569023132324	260.2707397646	66.761650085449	260.2707397646	65.501747131348	260.2707397646	66.428009033203
229	262.57377328462	64.723007202148	262.57377328462	66.870544433594	262.57377328462	65.596305847168	262.57377328462	66.533668518066
230	263.4067467925	64.767387390137	263.4067467925	66.903282165527	263.4067467925	65.630599975586	263.4067467925	66.568046569824
231	264.87957197115	64.845520019531	264.87957197115	66.961540222168	264.87957197115	65.691467285156	264.87957197115	66.629508972168
232	267.18777159225	64.996513366699	267.18777159225	67.033676147461	267.18777159225	65.789520263672	267.18777159225	66.707359313965
233	268.92861917948	65.095077514648	268.92861917948	67.078887939453	268.92861917948	65.856536865234	268.92861917948	66.754371643066
234	269.50711740978	65.127937316895	269.50711740978	67.094161987305	269.50711740978	65.879203796387	269.50711740978	66.770240783691
235	271.83508917659	65.276748657227	271.83508917659	67.148139953613	271.83508917659	65.95735168457	271.83508917659	66.820953369141
236	272.04226754394	65.279769897461	272.04226754394	67.151229858398	272.04226754394	65.963623046875	272.04226754394	66.823890686035
237	274.08892375373	65.341316223145	274.08892375373	67.170677185059	274.08892375373	66.02320098877	274.08892375373	66.842948913574
238	274.94757836497	65.375022888184	274.94757836497	67.171546936035	274.94757836497	66.050743103027	274.94757836497	66.8486328125
239	276.33220494369	65.426551818848	276.33220494369	67.173583984375	276.33220494369	66.095069885254	276.33220494369	66.858428955078
